[2021-03-04 11:50:08] __main__ DEBUG: フルリモート
[2021-03-04 11:50:31] __main__ INFO: https://tenshoku.mynavi.jp/list/kw%E3%83%95%E3%83%AB%E3%83%AA%E3%83%A2%E3%83%BC%E3%83%88/?jobsearchType=14&searchType=18
[2021-03-04 11:50:32] __main__ DEBUG: 46
[2021-03-04 11:50:32] __main__ DEBUG: 46
[2021-03-04 11:50:32] __main__ DEBUG: 46
[2021-03-04 11:50:32] __main__ DEBUG: 1ページ目完了
[2021-03-04 11:50:32] __main__ ERROR: 求人情報はこれ以上ありません
[2021-03-04 11:50:32] __main__ DEBUG: CSV出力完了
[2021-03-04 11:52:45] __main__ DEBUG: 高収入
[2021-03-04 11:53:04] __main__ INFO: https://tenshoku.mynavi.jp/list/kw%E9%AB%98%E5%8F%8E%E5%85%A5/?jobsearchType=14&searchType=18
[2021-03-04 11:53:05] __main__ DEBUG: 50
[2021-03-04 11:53:05] __main__ DEBUG: 50
[2021-03-04 11:53:05] __main__ DEBUG: 50
[2021-03-04 11:53:05] __main__ DEBUG: 1ページ目完了
[2021-03-04 11:53:11] __main__ DEBUG: 50
[2021-03-04 11:53:11] __main__ DEBUG: 50
[2021-03-04 11:53:11] __main__ DEBUG: 50
[2021-03-04 11:53:11] __main__ DEBUG: 2ページ目完了
[2021-03-04 11:53:18] __main__ DEBUG: 50
[2021-03-04 11:53:18] __main__ DEBUG: 50
[2021-03-04 11:53:18] __main__ DEBUG: 50
[2021-03-04 11:53:18] __main__ DEBUG: 3ページ目完了
[2021-03-04 11:53:26] __main__ DEBUG: 50
[2021-03-04 11:53:26] __main__ DEBUG: 50
[2021-03-04 11:53:26] __main__ DEBUG: 50
[2021-03-04 11:53:26] __main__ DEBUG: 4ページ目完了
[2021-03-04 11:53:33] __main__ DEBUG: 50
[2021-03-04 11:53:33] __main__ DEBUG: 50
[2021-03-04 11:53:33] __main__ DEBUG: 50
[2021-03-04 11:53:33] __main__ DEBUG: 5ページ目完了
[2021-03-04 11:53:40] __main__ DEBUG: CSV出力完了
